,GT
96302,12
96303,23
96304,21
96305,13
96306,25
96307,31
96308,18
96309,31
96310,32
96311,13
96312,13
96313,33
96314,26
96315,35
96316,26
96317,16
96318,30
96319,15
96320,46
96321,25
96322,46
96323,13
96324,20
96325,12
96326,46
96327,46
96328,15
96329,46
96330,14
96331,14
96332,33
96333,24
96334,31
96335,11
96336,27
96337,17
96338,16
96339,46
96340,18
96341,17
96342,20
96343,46
96344,46
96345,15
96346,33
96347,12
96348,16
96349,14
96350,13
96351,29
96352,26
96353,16
96354,18
96355,21
96356,20
96357,14
96358,17
96359,27
96360,24
96361,19
96362,16
96363,18
96364,37
96365,35
96366,17
96367,24
96368,15
96369,19
96370,29
96371,19
96372,14
96373,24
96374,33
96375,35
96376,22
96377,10
96378,35
96379,31
96380,29
96381,19
96382,20
96383,25
96384,26
96385,18
96386,31
96387,21
96388,15
96389,12
96390,23
96391,16
96392,25
96393,31
96394,14
96395,46
96396,27
96397,28
96398,13
96399,17
96400,21
96401,12
96402,15
96403,14
96404,46
96405,33
96406,35
96407,31
96408,46
96409,19
96410,25
96411,9
96412,21
96413,19
96414,10
96415,34
96416,26
96417,26
96418,18
96419,26
96420,13
96421,14
96422,29
96423,11
96424,22
96425,16
96426,31
96427,25
96428,46
96429,21
96430,32
96431,19
96432,23
96433,18
96434,17
96435,31
96436,46
96437,46
96438,14
96439,26
96440,16
96441,10
96442,19
96443,34
96444,16
96445,13
96446,36
96447,24
96448,10
96449,32
96450,34
96451,16
96452,11
96453,20
96454,17
96455,28
96456,24
96457,24
96458,18
96459,11
96460,34
96461,18
96462,12
96463,33
96464,22
96465,17
96466,38
96467,17
96468,18
96469,15
96470,28
96471,9
96472,19
96473,46
96474,38
96475,46
96476,17
96477,11
96478,10
96479,18
96480,16
96481,46
96482,12
96483,15
96484,15
96485,46
96486,20
96487,8
96488,46
96489,22
96490,12
96491,19
96492,34
96493,46
96494,29
96495,10
96496,12
96497,29
96498,12
96499,32
96500,25
96501,33
96502,32
96503,46
96504,32
96505,18
96506,46
96507,15
96508,12
96509,10
96510,10
96511,24
96512,46
96513,19
96514,35
96515,12
96516,13
96517,27
96518,31
96519,24
96520,14
96521,28
96522,33
96523,18
96524,15
96525,23
96526,17
96527,13
96528,32
96529,16
96530,22
96531,19
96532,33
96533,21
96534,16
96535,15
96536,46
96537,24
96538,24
96539,10
96540,11
96541,14
96542,30
96543,17
96544,19
96545,24
96546,28
96547,17
96548,30
96549,17
96550,21
96551,30
96552,15
96553,21
96554,32
96555,14
96556,28
96557,11
96558,24
96559,25
96560,21
96561,28
96562,13
96563,22
96564,33
96565,28
96566,12
96567,33
96568,31
96569,14
96570,16
96571,17
96572,15
96573,15
96574,14
96575,19
96576,34
96577,25
96578,16
96579,29
96580,46
96581,37
96582,24
96583,27
96584,35
96585,9
96586,29
96587,11
96588,11
96589,35
96590,31
96591,21
96592,16
96593,32
96594,12
96595,32
96596,10
96597,24
96598,25
96599,17
96600,12
96601,21
96602,36
96603,36
96604,30
96605,16
96606,27
96607,46
96608,29
96609,14
96610,11
96611,22
96612,19
96613,19
96614,22
96615,34
96616,27
96617,30
96618,27
96619,11
96620,15
96621,27
96622,33
96623,24
96624,14
96625,29
96626,20
96627,13
96628,24
96629,31
96630,14
96631,16
96632,17
96633,17
96634,22
96635,32
96636,19
96637,31
96638,24
96639,46
96640,27
96641,33
96642,19
96643,16
96644,46
96645,46
96646,24
96647,33
96648,46
96649,27
96650,17
96651,19
96652,14
96653,22
96654,13
96655,30
96656,25
96657,28
96658,29
96659,18
96660,35
96661,33
96662,18
96663,11
96664,33
96665,12
96666,19
96667,29
96668,27
96669,15
96670,37
96671,16
96672,28
96673,31
96674,39
96675,46
96676,37
96677,18
96678,25
96679,11
96680,12
96681,46
96682,15
96683,46
96684,19
96685,28
96686,10
96687,18
96688,13
96689,24
96690,30
96691,30
96692,46
96693,31
96694,46
96695,16
96696,23
96697,28
96698,32
96699,19
96700,14
96701,18
96702,17
96703,36
96704,34
96705,15
96706,10
96707,32
96708,21
96709,46
96710,21
96711,14
96712,23
96713,35
96714,22
96715,17
96716,8
96717,12
96718,29
96719,20
96720,32
96721,46
96722,18
96723,14
96724,46
96725,15
96726,32
96727,15
96728,14
96729,46
96730,30
96731,13
96732,10
96733,20
96734,15
96735,28
96736,17
96737,31
96738,17
96739,24
96740,18
96741,35
96742,30
96743,19
96744,16
96745,14
96746,22
96747,21
96748,18
96749,14
96750,24
96751,36
96752,12
96753,9
96754,23
96755,33
96756,36
96757,23
96758,46
96759,27
96760,31
96761,11
96762,12
96763,21
96764,28
96765,46
96766,12
96767,13
96768,35
96769,30
96770,21
96771,33
96772,14
96773,13
96774,16
96775,25
96776,7
96777,20
96778,34
96779,32
96780,18
96781,35
96782,9
96783,46
96784,19
96785,12
96786,18
96787,22
96788,32
96789,15
96790,31
96791,15
96792,23
96793,17
96794,17
96795,24
96796,36
96797,46
96798,34
96799,20
96800,19
96801,30
96802,35
96803,23
96804,32
96805,17
96806,31
96807,10
96808,30
96809,17
96810,22
96811,27
96812,17
96813,34
96814,21
96815,29
96816,14
96817,17
96818,26
96819,18
96820,31
96821,34
96822,12
96823,22
96824,20
96825,23
96826,46
96827,46
96828,9
96829,13
96830,18
96831,38
96832,8
96833,16
96834,13
96835,22
96836,46
96837,30
96838,36
96839,32
96840,13
96841,46
96842,35
96843,7
96844,18
96845,17
96846,12
96847,18
96848,46
96849,11
96850,46
96851,27
96852,13
96853,33
96854,10
96855,22
96856,10
96857,31
96858,11
96859,19
96860,27
96861,16
96862,13
96863,18
96864,46
96865,16
96866,10
96867,20
96868,11
96869,28
96870,29
96871,15
96872,25
96873,34
96874,36
96875,38
96876,20
96877,19
96878,20
96879,16
96880,15
96881,28
96882,16
96883,28
96884,15
96885,21
96886,46
96887,46
96888,36
96889,16
96890,17
96891,33
96892,27
96893,29
96894,27
96895,21
96896,35
96897,25
96898,21
96899,46
96900,13
96901,7
96902,16
96903,24
96904,22
96905,18
96906,24
96907,23
96908,19
96909,10
96910,14
96911,15
96912,36
96913,35
96914,24
96915,15
96916,29
96917,12
96918,23
96919,15
96920,36
96921,11
96922,22
96923,9
96924,33
96925,30
96926,14
96927,19
96928,11
96929,46
96930,18
96931,25
96932,24
96933,46
96934,24
96935,28
96936,8
96937,35
96938,25
96939,10
96940,20
96941,46
96942,16
96943,19
96944,14
96945,24
96946,18
96947,31
96948,36
96949,13
96950,17
96951,10
96952,28
96953,9
96954,15
96955,26
96956,9
96957,11
96958,23
96959,32
96960,15
96961,29
96962,13
96963,37
96964,46
96965,21
96966,25
96967,21
96968,25
96969,26
96970,28
96971,20
96972,22
96973,46
96974,35
96975,23
96976,17
96977,12
96978,46
96979,18
96980,11
96981,12
96982,33
96983,36
96984,20
96985,32
96986,27
96987,28
96988,14
96989,14
96990,25
96991,16
96992,20
96993,8
96994,16
96995,23
96996,34
96997,29
96998,10
96999,16
97000,15
97001,12
97002,15
97003,27
97004,31
97005,22
97006,13
97007,46
97008,25
97009,31
97010,12
97011,18
97012,29
97013,25
97014,16
97015,23
97016,18
97017,11
97018,14
97019,14
97020,18
97021,21
97022,29
97023,8
97024,14
97025,24
97026,22
97027,35
97028,12
97029,21
97030,33
97031,30
97032,28
97033,29
97034,35
97035,30
97036,21
97037,21
97038,46
97039,25
97040,25
97041,33
97042,12
97043,21
97044,15
97045,26
97046,37
97047,32
97048,28
97049,31
97050,32
97051,11
97052,28
97053,26
97054,28
97055,22
97056,28
97057,14
97058,12
97059,11
97060,35
97061,15
97062,18
97063,17
97064,28
97065,15
97066,46
97067,32
97068,46
97069,17
97070,11
97071,15
97072,46
97073,10
97074,46
97075,14
97076,33
97077,46
97078,10
97079,35
97080,46
97081,46
97082,17
97083,25
97084,19
97085,25
97086,17
97087,13
97088,12
97089,37
97090,32
97091,46
97092,18
97093,10
97094,46
97095,13
97096,46
97097,23
97098,27
97099,22
97100,10
97101,18
97102,36
97103,19
97104,46
97105,10
97106,36
97107,36
97108,36
97109,17
97110,25
97111,20
97112,22
97113,15
97114,17
97115,20
97116,25
97117,15
97118,18
97119,30
97120,25
97121,46
97122,9
97123,32
97124,17
97125,33
97126,46
97127,33
97128,19
97129,36
97130,9
97131,14
97132,12
97133,33
97134,37
97135,27
97136,32
97137,37
97138,19
97139,33
97140,14
97141,28
97142,11
97143,22
97144,29
97145,38
97146,34
97147,26
97148,17
97149,21
97150,19
97151,13
97152,46
97153,13
97154,19
97155,17
97156,10
97157,13
97158,14
97159,27
97160,16
97161,33
97162,13
97163,11
97164,5
97165,25
97166,25
97167,29
97168,29
97169,46
97170,46
97171,17
97172,33
97173,14
97174,22
97175,13
97176,32
97177,30
97178,28
97179,18
97180,18
97181,11
97182,14
97183,13
97184,28
97185,19
97186,17
97187,24
97188,15
97189,25
97190,33
97191,16
97192,20
97193,29
97194,22
97195,18
97196,11
97197,26
97198,18
97199,32
97200,29
97201,14
97202,32
97203,23
97204,36
97205,10
97206,35
97207,38
97208,36
97209,22
97210,11
97211,29
97212,17
97213,20
97214,35
97215,19
97216,13
97217,22
97218,34
97219,15
97220,19
97221,31
97222,17
97223,18
97224,30
97225,22
97226,21
97227,35
97228,23
97229,17
97230,12
97231,16
97232,24
97233,22
97234,40
97235,27
97236,19
97237,46
97238,22
97239,26
97240,25
97241,11
97242,15
97243,27
97244,18
97245,26
97246,46
97247,13
97248,26
97249,30
97250,13
97251,15
97252,32
97253,28
97254,16
97255,22
97256,14
97257,21
97258,36
97259,22
97260,31
97261,25
97262,27
97263,13
97264,17
97265,18
97266,46
97267,12
97268,46
97269,8
97270,16
97271,19
97272,10
97273,28
97274,12
97275,31
97276,26
97277,28
97278,33
97279,35
97280,15
97281,30
97282,12
97283,46
97284,11
97285,14
97286,21
97287,35
97288,46
97289,46
97290,12
97291,34
97292,13
97293,31
97294,28
97295,46
97296,31
97297,22
97298,16
97299,46
97300,9
97301,15
97302,28
97303,38
97304,18
97305,26
97306,11
97307,21
97308,46
97309,17
97310,11
97311,35
97312,30
97313,16
97314,33
97315,13
97316,26
97317,15
97318,46
97319,46
97320,24
97321,31
97322,16
97323,25
97324,19
97325,10
97326,33
97327,46
97328,27
97329,22
97330,14
97331,46
97332,18
97333,17
97334,23
97335,11
97336,35
97337,10
97338,31
97339,32
97340,12
97341,19
97342,28
97343,14
97344,36
97345,31
97346,12
97347,29
97348,28
97349,14
97350,10
97351,8
97352,28
97353,20
97354,9
97355,10
97356,14
97357,10
97358,29
97359,27
97360,15
97361,32
97362,46
97363,32
97364,46
97365,12
97366,25
97367,23
97368,13
97369,13
97370,17
97371,46
97372,13
97373,31
97374,17
97375,30
97376,23
97377,46
97378,24
97379,18
97380,21
97381,46
97382,19
97383,17
97384,30
97385,46
97386,14
97387,33
97388,33
97389,27
97390,14
97391,36
97392,35
97393,15
97394,16
97395,21
97396,22
97397,26
97398,16
97399,46
97400,31
97401,19
97402,31
97403,17
97404,11
97405,28
97406,46
97407,19
97408,23
97409,20
97410,11
97411,46
97412,19
97413,29
97414,46
97415,27
97416,16
97417,19
97418,16
97419,20
97420,22
97421,32
97422,14
97423,10
97424,12
97425,32
97426,29
97427,29
97428,18
97429,16
97430,20
97431,21
97432,46
97433,27
97434,25
97435,46
97436,32
97437,25
97438,17
97439,24
97440,19
97441,14
97442,20
97443,20
97444,11
97445,23
97446,46
97447,13
97448,21
97449,20
97450,33
97451,12
97452,27
97453,14
97454,33
97455,24
97456,27
97457,23
97458,9
97459,19
97460,24
97461,25
97462,13
97463,11
97464,35
97465,34
97466,11
97467,17
97468,39
97469,27
97470,23
97471,10
97472,35
97473,33
97474,32
97475,11
97476,25
97477,24
97478,18
97479,31
97480,26
97481,22
97482,18
97483,19
97484,20
97485,38
97486,20
97487,15
97488,32
97489,22
97490,11
97491,16
97492,25
97493,46
97494,25
97495,27
97496,15
97497,46
97498,30
97499,34
97500,36
97501,46
97502,21
97503,29
97504,9
97505,10
97506,14
97507,46
97508,15
97509,25
97510,24
97511,12
97512,14
97513,27
97514,22
97515,18
97516,32
97517,33
97518,13
97519,28
97520,24
97521,18
97522,13
97523,18
97524,26
97525,10
97526,27
97527,31
97528,33
97529,26
97530,19
97531,15
97532,27
97533,20
97534,16
97535,31
97536,26
97537,13
97538,25
97539,13
97540,16
97541,25
97542,29
97543,18
97544,20
97545,23
97546,14
97547,26
97548,24
97549,19
97550,26
97551,18
97552,26
97553,17
97554,9
97555,26
97556,32
97557,8
97558,16
97559,35
97560,34
97561,15
97562,14
97563,34
97564,19
97565,9
97566,12
97567,27
97568,36
97569,19
97570,16
97571,13
97572,35
97573,21
97574,20
97575,28
97576,13
97577,33
97578,12
97579,26
97580,21
97581,37
97582,13
97583,16
97584,9
97585,37
97586,21
97587,11
97588,16
97589,22
97590,13
97591,16
97592,36
97593,7
97594,18
97595,34
97596,20
97597,21
97598,14
97599,33
97600,12
97601,10
97602,12
97603,21
97604,13
97605,46
97606,17
97607,33
97608,17
97609,20
97610,22
97611,14
97612,12
97613,34
97614,25
97615,30
97616,10
97617,16
97618,17
97619,24
97620,11
97621,25
97622,18
97623,37
97624,19
97625,26
97626,13
97627,9
97628,15
97629,15
97630,13
97631,27
97632,46
97633,14
97634,22
97635,46
97636,20
97637,34
97638,46
97639,12
97640,17
97641,15
97642,22
97643,14
97644,20
97645,22
97646,46
97647,27
97648,26
97649,32
97650,13
97651,33
97652,28
97653,24
97654,30
97655,13
97656,35
97657,10
97658,12
97659,9
97660,23
97661,13
97662,17
97663,32
97664,22
97665,9
97666,46
97667,25
97668,12
97669,27
97670,20
97671,31
97672,16
97673,9
97674,32
97675,19
97676,12
97677,36
97678,24
97679,21
97680,19
97681,37
97682,21
97683,12
97684,18
97685,46
97686,33
97687,30
97688,37
97689,24
97690,32
97691,15
97692,23
97693,31
97694,13
97695,17
97696,31
97697,35
97698,17
97699,15
97700,37
97701,20
97702,46
97703,22
97704,17
97705,37
97706,10
97707,29
97708,46
97709,14
97710,11
97711,26
97712,26
97713,24
97714,46
97715,28
97716,27
97717,15
97718,16
97719,19
97720,12
97721,32
97722,27
97723,11
97724,46
97725,9
97726,13
97727,22
97728,46
97729,27
97730,13
97731,15
97732,11
97733,33
97734,27
97735,24
97736,35
97737,46
97738,46
97739,16
97740,46
97741,19
97742,14
97743,17
97744,15
97745,17
97746,30
97747,11
97748,28
97749,11
97750,12
97751,22
97752,18
97753,26
97754,18
97755,28
97756,37
97757,31
97758,34
97759,17
97760,18
97761,25
97762,25
97763,26
97764,34
97765,46
97766,40
97767,4
97768,28
97769,20
97770,20
97771,22
97772,38
97773,30
97774,12
97775,18
97776,34
97777,18
97778,23
97779,33
97780,21
97781,37
97782,34
97783,28
97784,24
97785,16
97786,21
97787,10
97788,16
97789,16
97790,26
97791,22
97792,36
97793,15
97794,12
97795,35
97796,20
97797,20
97798,15
97799,10
97800,46
97801,39
97802,36
97803,33
97804,46
97805,28
97806,15
97807,17
97808,18
97809,16
97810,26
97811,10
97812,29
97813,37
97814,12
97815,15
97816,46
97817,31
97818,9
97819,24
97820,22
97821,12
97822,15
97823,35
97824,11
97825,24
97826,17
97827,11
97828,24
97829,12
97830,21
97831,46
97832,18
97833,20
97834,34
97835,13
97836,26
97837,11
97838,33
97839,30
97840,16
97841,46
97842,29
97843,23
97844,24
97845,30
97846,14
97847,35
97848,11
97849,30
97850,15
97851,31
97852,46
97853,19
97854,31
97855,17
97856,22
97857,11
97858,19
97859,17
97860,21
97861,8
97862,24
97863,8
97864,46
97865,12
97866,19
97867,11
97868,16
97869,19
97870,37
97871,14
97872,36
97873,17
97874,32
97875,12
97876,23
97877,12
97878,28
97879,46
97880,46
97881,16
97882,19
97883,39
97884,13
97885,23
97886,15
97887,46
97888,12
97889,27
97890,18
97891,28
97892,12
97893,22
97894,14
97895,36
97896,24
97897,27
97898,36
97899,16
97900,11
97901,14
97902,25
97903,18
97904,36
97905,12
97906,46
97907,27
97908,10
97909,21
97910,32
97911,17
97912,23
97913,17
97914,35
97915,29
97916,14
97917,11
97918,22
97919,18
97920,29
97921,10
97922,16
97923,21
97924,25
97925,12
97926,29
97927,46
97928,19
97929,14
97930,28
97931,17
97932,27
97933,23
97934,20
97935,9
97936,19
97937,13
97938,27
97939,34
97940,13
97941,14
97942,17
97943,16
97944,12
97945,11
97946,34
97947,23
97948,46
97949,28
97950,11
97951,38
97952,12
97953,25
97954,23
97955,36
97956,46
97957,35
97958,25
97959,15
97960,33
97961,27
97962,26
97963,17
97964,12
97965,33
97966,46
97967,8
97968,16
97969,46
97970,12
97971,34
97972,8
97973,37
97974,19
97975,13
97976,12
97977,10
97978,10
97979,10
97980,32
97981,46
97982,13
97983,35
97984,30
97985,23
97986,16
97987,38
97988,13
97989,23
97990,34
97991,15
97992,46
97993,20
97994,8
97995,15
97996,18
97997,12
97998,37
97999,18
98000,46
98001,23
98002,13
98003,9
98004,29
98005,25
98006,15
98007,15
98008,21
98009,31
98010,23
98011,15
98012,33
98013,24
98014,46
98015,20
98016,17
98017,28
98018,12
98019,14
98020,22
98021,21
98022,16
98023,23
98024,31
98025,34
98026,46
98027,12
98028,13
98029,18
98030,13
98031,24
98032,24
98033,19
98034,16
98035,33
98036,18
98037,14
98038,33
98039,28
98040,25
98041,14
98042,11
98043,21
98044,17
98045,16
98046,34
98047,17
98048,15
98049,26
98050,15
98051,26
98052,23
98053,46
98054,27
98055,20
98056,46
98057,14
98058,32
98059,14
98060,14
98061,21
98062,9
98063,13
98064,23
98065,9
98066,37
98067,15
98068,14
98069,13
98070,35
98071,8
98072,19
98073,36
98074,18
98075,17
98076,46
98077,27
98078,13
98079,10
98080,33
98081,17
98082,16
98083,28
98084,26
98085,11
98086,16
98087,14
98088,8
98089,30
98090,22
98091,20
98092,8
98093,11
98094,15
98095,28
98096,30
98097,11
98098,27
98099,29
98100,46
98101,46
98102,11
98103,32
98104,46
98105,46
98106,25
98107,29
98108,9
98109,27
98110,14
98111,25
98112,22
98113,24
98114,26
98115,26
98116,19
98117,46
98118,25
98119,31
98120,15
98121,23
98122,33
98123,17
98124,32
98125,28
98126,11
98127,19
98128,21
98129,23
98130,12
98131,23
98132,18
98133,11
98134,11
98135,37
98136,24
98137,13
98138,13
98139,46
98140,28
98141,17
98142,16
98143,20
98144,15
98145,20
98146,14
98147,17
98148,12
98149,22
98150,16
98151,19
98152,21
98153,22
98154,9
98155,14
98156,31
98157,7
98158,23
98159,28
98160,21
98161,17
98162,21
98163,22
98164,11
98165,22
98166,20
98167,26
98168,35
98169,31
98170,14
98171,46
98172,46
98173,14
98174,32
98175,23
98176,46
98177,28
98178,30
98179,20
98180,46
98181,46
98182,17
98183,11
98184,46
98185,21
98186,15
98187,17
98188,32
98189,17
98190,17
98191,20
98192,11
98193,46
98194,27
98195,20
98196,28
98197,22
98198,17
98199,13
98200,27
98201,46
98202,32
98203,15
98204,19
98205,46
98206,20
98207,22
98208,24
98209,11
98210,18
98211,27
98212,46
98213,31
98214,36
98215,20
98216,36
98217,33
98218,22
98219,24
98220,18
98221,20
98222,16
98223,16
98224,16
98225,15
98226,33
98227,31
98228,46
98229,21
98230,32
98231,46
98232,21
98233,9
98234,15
98235,25
98236,16
98237,25
98238,27
98239,14
98240,46
98241,23
98242,10
98243,17
98244,11
98245,34
98246,36
98247,21
98248,14
98249,13
98250,22
98251,25
98252,12
98253,13
98254,33
98255,28
98256,19
98257,23
98258,16
98259,27
98260,27
98261,34
98262,30
98263,22
98264,28
98265,22
98266,11
98267,15
98268,10
98269,46
98270,26
98271,24
98272,19
98273,37
98274,21
98275,35
98276,9
98277,15
98278,22
98279,14
98280,28
98281,46
98282,46
98283,46
98284,22
98285,30
98286,12
98287,23
98288,34
98289,24
98290,31
98291,22
98292,23
98293,15
98294,17
98295,17
98296,25
98297,37
98298,11
98299,30
98300,8
98301,29
98302,9
98303,19
98304,17
98305,35
98306,46
98307,26
98308,19
98309,18
98310,21
98311,32
98312,15
98313,27
98314,22
98315,30
98316,23
98317,46
98318,31
98319,21
98320,46
98321,14
98322,31
98323,46
98324,24
98325,46
98326,25
98327,23
98328,17
98329,21
98330,46
98331,23
98332,11
98333,24
98334,17
98335,12
98336,13
98337,33
98338,14
98339,28
98340,46
98341,14
98342,19
98343,19
98344,21
98345,12
98346,14
98347,10
98348,25
98349,29
98350,35
98351,34
98352,17
98353,13
98354,23
98355,21
98356,16
98357,14
98358,24
98359,34
98360,20
98361,16
98362,12
98363,19
98364,15
98365,46
98366,23
98367,17
98368,21
98369,10
98370,18
98371,12
98372,26
98373,23
98374,36
98375,24
98376,13
98377,33
98378,22
98379,22
98380,46
98381,36
98382,17
98383,19
98384,18
98385,35
98386,11
98387,20
98388,9
98389,21
98390,16
98391,21
98392,31
98393,27
98394,17
98395,10
98396,17
98397,9
98398,46
98399,17
98400,25
98401,32
98402,21
98403,28
98404,17
98405,37
98406,23
98407,23
98408,21
98409,35
98410,34
98411,23
98412,28
98413,30
98414,34
98415,11
98416,14
98417,14
98418,10
98419,20
98420,32
98421,11
98422,14
98423,20
98424,21
98425,46
98426,27
98427,29
98428,16
98429,36
98430,36
98431,36
98432,36
98433,11
98434,32
98435,35
98436,37
98437,36
98438,16
98439,16
98440,13
98441,20
98442,30
98443,35
98444,46
98445,19
98446,24
98447,36
98448,23
98449,15
98450,12
98451,17
98452,34
98453,21
98454,21
98455,30
98456,38
98457,27
98458,9
98459,22
98460,17
98461,21
98462,17
98463,34
98464,31
98465,34
98466,29
98467,46
98468,38
98469,16
98470,14
98471,18
98472,18
98473,18
98474,28
98475,13
98476,16
98477,46
98478,32
98479,18
98480,18
98481,23
98482,34
98483,28
98484,31
98485,39
98486,15
98487,16
98488,19
98489,27
98490,21
98491,46
98492,16
98493,26
98494,21
98495,18
98496,13
98497,32
98498,34
98499,10
98500,31
98501,26
98502,46
98503,20
98504,33
98505,33
98506,12
98507,15
98508,10
98509,33
98510,34
98511,15
98512,27
98513,46
98514,24
98515,19
98516,12
